,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
3138,netherlands,2004-11-01,2004,11,0.1263710395646242,0.0026523453364504,0.039,0.015,0.0001226692837654,-0.1438583081804028,0.1262483702808596,0.0025296760526831
3139,netherlands,2004-12-01,2004,12,0.0639374027234964,0.0026453290062917,0.076,0.013,0.000122654237856,-0.0849258704986084,0.0638147484856377,0.0025226747684357
3140,netherlands,2005-01-01,2005,1,0.0072737187718772,0.0026383496992465,-0.0289999999999999,0.013,0.0001226391956414,0.1168847647673283,0.0071510795762375,0.0025157105036051
3141,netherlands,2005-02-01,2005,2,0.0156401759620514,0.0047371639721234,0.0069999999999999,0.015,8.175110879449221e-05,0.0215587858545722,0.015558424853256,0.0046554128633271
3142,netherlands,2005-03-01,2005,3,-0.0356001612923435,0.0047148290124177,-0.003,0.015,8.174442609742982e-05,0.154904259365558,-0.0356819057184409,0.0046330845863238
3143,netherlands,2005-04-01,2005,4,-0.1481940883379735,0.0046927036761879,0.039,0.013,8.173774449460325e-05,-0.0232435687996503,-0.1482758260824663,0.0046109659316933
3144,netherlands,2005-05-01,2005,5,-0.0941740424679444,0.0084265327026962,0.017,0.01,0.0002043151363757,-0.0642815508162288,-0.0943783576043184,0.0082222175663186
3145,netherlands,2005-06-01,2005,6,-0.0889485561254375,0.0083561191780034,0.038,0.0139999999999999,0.0002042734002287,0.1107928049352042,-0.0891528295256653,0.0081518457777765
3146,netherlands,2005-07-01,2005,7,0.019735740401888,0.008286872682671,0.0139999999999999,0.015,0.0002042316811277,0.0566880998455729,0.0195315087207585,0.0080826410015415
3147,netherlands,2005-08-01,2005,8,-0.0298766187932599,0.0068300242944445,0.005,0.017,0.0002246066840143,0.1064378211085808,-0.0301012254772734,0.0066054176104302
3148,netherlands,2005-09-01,2005,9,0.0073876973793254,0.0067836913388994,-0.024,0.017,0.0002245562471792,-0.0168654009394337,0.0071631411321444,0.006559135091722
3149,netherlands,2005-10-01,2005,10,0.0901687220531748,0.0067379827694402,-0.03,0.015,0.0002245058329926,-0.0719948523181983,0.0899442162201848,0.0065134769364476
3150,netherlands,2005-11-01,2005,11,0.1826802487156804,0.00757478726835,0.017,0.016,0.000102031446179,-0.0580229527226485,0.1825782172694969,0.0074727558221692
3151,netherlands,2005-12-01,2005,12,0.0725172969410259,0.007517840952179,0.0069999999999999,0.02,0.0001020210368274,0.0289047776817623,0.0724152759042002,0.0074158199153533
3152,netherlands,2006-01-01,2006,1,0.0750450418057084,0.0074617444817093,0.034,0.017,0.0001020106295932,0.1023838774109835,0.0749430311761152,0.0073597338521125
3153,netherlands,2006-02-01,2006,2,-0.072907101867063,0.010158395708391,0.026,0.015,2.040087723997885e-05,-0.0451375321574811,-0.0729275027443021,0.0101379948311528
3154,netherlands,2006-03-01,2006,3,0.0235728574024776,0.0100562395777785,0.064,0.0139999999999999,2.0400461050229524e-05,0.0302632075438777,0.0235524569414238,0.0100358391167265
3155,netherlands,2006-04-01,2006,4,-0.1740882772400382,0.0099561176381861,0.024,0.018,2.0400044881796475e-05,0.1241009878174468,-0.1741086772849183,0.0099357175933061
3156,netherlands,2006-05-01,2006,5,-0.1826663406290052,0.005725055429874,0.016,0.018,0.0001427886628242,-0.0068552110790527,-0.1828091292918285,0.0055822667670533
3157,netherlands,2006-06-01,2006,6,-0.0397469445463478,0.0056924656599335,0.022,0.018,0.0001427682771293,-0.0176381614691036,-0.0398897128234772,0.0055496973828006
3158,netherlands,2006-07-01,2006,7,0.0216243985600641,0.0056602448241314,0.004,0.018,0.0001427478972608,0.0718863864051977,0.0214816506628023,0.0055174969268705
3159,netherlands,2006-08-01,2006,8,-0.0263607366269589,0.0045559484148469,0.018,0.019,0.0002242769625979,-0.0059904876217435,-0.0265850135895568,0.0043316714522472
3160,netherlands,2006-09-01,2006,9,0.0031720163762436,0.0045352858508813,0.005,0.015,0.0002242266737226,-0.1671161575243109,0.0029477897025209,0.0043110591771622
3161,netherlands,2006-10-01,2006,10,0.0834673689983809,0.004514809862659,0.015,0.0139999999999999,0.0002241764073893,-0.0693272444542829,0.0832431925909933,0.0042906334552661
3162,netherlands,2006-11-01,2006,11,0.1386632102244256,0.0066855903953744,0.0069999999999999,0.016,0.0001222568618182,0.0162995802112915,0.1385409533626038,0.0065633335335562
3163,netherlands,2006-12-01,2006,12,0.0597175941419507,0.0066411899553138,0.004,0.017,0.0001222419169053,0.0612250901998026,0.059595352225048,0.0065189480384066
3164,netherlands,2007-01-01,2007,1,0.0573326375855636,0.0065973753722836,-0.012,0.012,0.0001222269756482,-0.1516459488420523,0.0572104106099153,0.0064751483966389
3165,netherlands,2007-02-01,2007,2,-0.0227056922113035,0.0042683113815833,-0.009,0.0139999999999999,0.0001833124565919,0.0697873893557403,-0.0228890046678973,0.0040849989249895
3166,netherlands,2007-03-01,2007,3,0.0054704855664233,0.0042501703038766,-0.034,0.019,0.0001832788592999,0.075112629631449,0.005287206707127,0.0040668914445802
3167,netherlands,2007-04-01,2007,4,-0.1616989059974933,0.0042321827793472,-0.017,0.019,0.0001832452743109,0.0840389271046992,-0.1618821512718051,0.0040489375050345
3168,netherlands,2007-05-01,2007,5,-0.0760536182771929,0.0065204937118075,0.026,0.02,0.0002849814781313,-0.0041573927734406,-0.0763385997553243,0.0062355122336743
3169,netherlands,2007-06-01,2007,6,-0.057557469897862,0.0064782521606367,0.03,0.018,0.0002849002868288,0.0555618085612348,-0.0578423701846899,0.0061933518738097
3170,netherlands,2007-07-01,2007,7,0.0169169234984316,0.0064365543933391,0.054,0.0139999999999999,0.0002848191417719,0.0795120629277343,0.0166321043566597,0.0061517352515672
3171,netherlands,2007-08-01,2007,8,-0.0216476916761791,0.0077085500375702,0.066,0.011,0.0003254082885781,-0.0836020481792587,-0.02197309996476,0.007383141748992
3172,netherlands,2007-09-01,2007,9,0.0264182431798367,0.0076495825578994,0.089,0.013,0.000325302432472,0.0867169111779269,0.0260929407473664,0.0073242801254256
3173,netherlands,2007-10-01,2007,10,0.1683769609937186,0.0075915103913892,0.108,0.016,0.0003251966452104,0.0648462358722472,0.1680517643485082,0.0072663137461788
3174,netherlands,2007-11-01,2007,11,0.0870055628169197,0.0047512313052457,0.103,0.018,0.0002641444275788,0.1153781815581895,0.0867414183893382,0.0044870868776687
3175,netherlands,2007-12-01,2007,12,0.0618714156647079,0.0047287638125226,0.104,0.016,0.0002640746737263,-0.0161452181621273,0.0616073409909807,0.0044646891387944
3176,netherlands,2008-01-01,2008,1,-0.0170189094240704,0.004706507807441,0.057,0.018,0.0002640049567048,0.0136532075545412,-0.0172829143807708,0.0044425028507379
3177,netherlands,2008-02-01,2008,2,-0.0109040304592333,0.0049889653012726,0.051,0.02,0.0003045345213408,0.0300284356097284,-0.0112085649805768,0.00468443077993
3178,netherlands,2008-03-01,2008,3,0.0207131004977298,0.0049641990334308,0.067,0.019,0.0003044418083,0.0871517327918178,0.0204086586894298,0.0046597572251325
3179,netherlands,2008-04-01,2008,4,-0.1020284907542468,0.0049396774413423,0.113,0.017,0.000304349151694,0.0510665222467423,-0.1023328399059408,0.00463532828965
3180,netherlands,2008-05-01,2008,5,-0.2008638807473985,0.0028903934282809,0.0139999999999999,0.021,0.0004867660576799,0.1185671377723904,-0.2013506468050758,0.0024036273705991
3181,netherlands,2008-06-01,2008,6,-0.0251128416463366,0.0028820631261758,0.008,0.023,0.0004865292317575,0.0746662155623392,-0.0255993708780977,0.0023955338944166
3182,netherlands,2008-07-01,2008,7,0.0248035379381725,0.0028737807030623,-0.002,0.03,0.0004862926361717,0.0030184146068084,0.0243172453020035,0.0023874880668923
3183,netherlands,2008-08-01,2008,8,-0.0288012296944373,-0.0014727286834812,-0.02,0.03,0.0005063034891215,-0.1587321856384909,-0.0293075331835588,-0.0019790321726009
3184,netherlands,2008-09-01,2008,9,0.0320895197934696,-0.0014749008126067,-0.003,0.0279999999999999,0.0005060472756142,-0.1524301544221327,0.0315834725178545,-0.0019809480882209
3185,netherlands,2008-10-01,2008,10,0.1491550946454189,-0.0014770793585476,0.0,0.025,0.000505791321288,-0.3062636004836863,0.1486493033241309,-0.0019828706798357
3186,netherlands,2008-11-01,2008,11,0.0764019509160682,-0.0131131120865575,-0.075,0.019,0.0003437920294331,-0.3109553704955732,0.076058158886636,-0.0134569041159906
3187,netherlands,2008-12-01,2008,12,0.0933978512349504,-0.013287353167918,-0.102,0.017,0.0003436738770901,-0.2722316626300225,0.0930541773578577,-0.0136310270450135
3188,netherlands,2009-01-01,2009,1,0.0725671431231269,-0.0134662871491855,-0.025,0.017,0.0003435558059372,0.0837520034133962,0.0722235873171905,-0.0138098429551174
3189,netherlands,2009-02-01,2009,2,-0.1034547021275109,-0.0014906969084655,-0.091,0.019,0.0003636363676449,-0.00276625349289,-0.1038183384951541,-0.0018543332761122
3190,netherlands,2009-03-01,2009,3,-0.0152477612523789,-0.0014929224036954,-0.129,0.018,0.0003635041842997,0.0716977357413557,-0.0156112654366804,-0.0018564265879934
3191,netherlands,2009-04-01,2009,4,-0.1929605966520071,-0.0014951545538366,-0.196,0.018,0.0003633720970199,0.0753043830641306,-0.193323968749028,-0.0018585266508601
3192,netherlands,2009-05-01,2009,5,-0.0867192342066829,0.0006987644804645,-0.085,0.015,0.0005246378101695,0.1326840827824176,-0.0872438720168524,0.0001741266702985
3193,netherlands,2009-06-01,2009,6,-0.0468722498015736,0.000698276549599,-0.091,0.0139999999999999,0.0005243627096582,0.1801376729821058,-0.0473966125112301,0.0001739138399354
3194,netherlands,2009-07-01,2009,7,0.0257105338544754,0.0006977892996715,-0.071,-0.001,0.000524087897503,-0.0627037383940258,0.0251864459569715,0.0001737014021703
3195,netherlands,2009-08-01,2009,8,-0.019502554344644,0.0020634450212888,-0.064,-0.001,0.000543954562989,0.1179899250747276,-0.020046508907634,0.0015194904582997
3196,netherlands,2009-09-01,2009,9,0.0022006063254309,0.0020591959820848,-0.084,0.0,0.0005436588372766,-0.0693771287667042,0.0016569474881569,0.0015155371448134
3197,netherlands,2009-10-01,2009,10,0.1692965195615698,0.0020549644061489,-0.075,0.004,0.0005433634329357,0.0729564277421976,0.1687531561286332,0.0015116009732114
3198,netherlands,2009-11-01,2009,11,0.0307771770319611,-0.0007820365635602,-0.0289999999999999,0.0069999999999999,0.0003419663095911,0.0520762775934136,0.0304352107223682,-0.0011240028731531
3199,netherlands,2009-12-01,2009,12,0.159695741879581,-0.0007826486234279,0.027,0.0069999999999999,0.0003418494086133,-0.0291179915078378,0.1593538924709712,-0.0011244980320395
3200,netherlands,2010-01-01,2010,1,0.1195363128868756,-0.0007832616421055,0.047,0.004,0.0003417325875254,0.0227056159401257,0.1191945802993483,-0.0011249942296345
3201,netherlands,2010-02-01,2010,2,-0.0924067770722558,0.0024329100469628,0.079,0.004,0.0003215240266456,-0.032286689164767,-0.0927283010988988,0.0021113860203207
3202,netherlands,2010-03-01,2010,3,-0.0436256462477331,0.0024270053583386,0.111,0.0069999999999999,0.0003214206821695,0.0666126398518871,-0.0439470669299053,0.002105584676169
3203,netherlands,2010-04-01,2010,4,-0.1150304312524816,0.0024211292617692,0.142,0.0069999999999999,0.0003213174041079,0.0732377289746279,-0.1153517486565922,0.0020998118576596
3204,netherlands,2010-05-01,2010,5,-0.0630137904096521,0.0022344114517132,0.126,0.004,0.0005018518438006,-0.1104561350046626,-0.0635156422534493,0.0017325596079142
3205,netherlands,2010-06-01,2010,6,-0.1229247195798706,0.0022294299857534,0.07,0.002,0.0005016001148483,-0.0157922464544197,-0.1234263196947207,0.0017278298709033
3206,netherlands,2010-07-01,2010,7,0.0295636513858745,0.0022244706820622,0.036,0.013,0.0005013486383091,0.010908715333981,0.0290623027475662,0.0017231220437512
3207,netherlands,2010-08-01,2010,8,-0.0243041194523883,0.0058618767708118,0.062,0.012,0.0004810583375984,0.019133069568527,-0.0247851777899894,0.0053808184332151
3208,netherlands,2010-09-01,2010,9,0.0044017536804759,0.0058277153244787,0.052,0.0139999999999999,0.000480827031744,0.0103306703878791,0.0039209266487363,0.0053468882927329
3209,netherlands,2010-10-01,2010,10,0.1371045836514497,0.0057939497397789,0.062,0.0139999999999999,0.0004805959482148,0.0602013413868345,0.136623987703234,0.0053133537915641
3210,netherlands,2010-11-01,2010,11,0.1077242888018226,0.0042529407471221,0.077,0.0139999999999999,0.0003002552191908,0.0310831811529501,0.1074240335826317,0.003952685527933
3211,netherlands,2010-12-01,2010,12,0.1426556339882978,0.004234929814519,0.071,0.018,0.0003001650930514,0.0698524144193406,0.1423554688952446,0.0039347647214675
3212,netherlands,2011-01-01,2011,1,-0.0379173422040963,0.004217070789128,-0.003,0.019,0.0003000750210091,0.0539578659199566,-0.0382174172251037,0.0039169957681206
3213,netherlands,2011-02-01,2011,2,-0.0713528760375155,0.0023534130664195,0.024,0.02,0.0002999850029965,0.071944719913632,-0.0716528610405129,0.0020534280634176
3214,netherlands,2011-03-01,2011,3,0.0122673703985149,0.0023478875147162,0.013,0.018,0.0002998950389851,0.100101822849453,0.0119674753595271,0.0020479924757346
3215,netherlands,2011-04-01,2011,4,-0.2088483742111861,0.002342387849012,-0.013,0.021,0.0002998051289146,0.0724991620141803,-0.2091481793400964,0.0020425827200991
3216,netherlands,2011-05-01,2011,5,-0.0672082085475658,0.0024040698111669,-0.034,0.023,0.0004595266955966,-0.0694507774735235,-0.0676677352431651,0.0019445431155684
3217,netherlands,2011-06-01,2011,6,-0.0596806821140916,0.0023983041178681,0.0069999999999999,0.023,0.0004593156278041,-0.0101390607234481,-0.060139997741893,0.0019389884900657
3218,netherlands,2011-07-01,2011,7,0.0239927775873098,0.0023925660142012,0.04,0.032,0.0004591047538085,0.0272113843254908,0.0235336728334978,0.0019334612603909
3219,netherlands,2011-08-01,2011,8,-0.0210467051366798,-0.0013972640199497,0.022,0.032,0.0004389465353789,-0.0594391232075262,-0.0214856516720578,-0.0018362105553286
3220,netherlands,2011-09-01,2011,9,-0.0026326534116414,-0.0013992190987686,0.013,0.03,0.0004387539458541,0.0234038926952653,-0.0030714073574937,-0.0018379730446227
3221,netherlands,2011-10-01,2011,10,0.1517600308857254,-0.0014011796564261,-0.0289999999999999,0.0279999999999999,0.0004385615252502,-0.0295011951088799,0.1513214693604769,-0.0018397411816746
3222,netherlands,2011-11-01,2011,11,0.1076376552176938,0.001388578645173,-0.0409999999999999,0.026,0.0002192086576258,0.0110749134873664,0.1074184465600636,0.0011693699875436
3223,netherlands,2011-12-01,2011,12,0.0143386657698627,0.0013866531678843,-0.063,0.025,0.0002191606157211,-0.0265291811415036,0.0141195051541425,0.0011674925521631
3224,netherlands,2012-01-01,2012,1,0.0641075414866243,0.0013847330231442,-0.039,0.0289999999999999,0.0002191125948733,0.0258067030101942,0.0638884288917545,0.0011656204282743
3225,netherlands,2012-02-01,2012,2,0.0524416379271492,0.0026452861935375,0.022,0.0289999999999999,0.000159324464608,0.075159262984032,0.0522823134625412,0.0024859617289276
3226,netherlands,2012-03-01,2012,3,-0.1268524237758406,0.0026383071121003,-0.0289999999999999,0.0289999999999999,0.0001592990843661,0.0500145084308671,-0.1270117228602085,0.0024790080277341
3227,netherlands,2012-04-01,2012,4,-0.0422698874451015,0.0026313647597255,0.039,0.0279999999999999,0.0001592737122102,-0.0465010365214064,-0.0424291611573126,0.0024720910475135
3228,netherlands,2012-05-01,2012,5,-0.1840150674034752,0.002500275025838,0.004,0.025,0.0003383724318481,-0.0818397284467407,-0.1843534398353226,0.0021619025939951
3229,netherlands,2012-06-01,2012,6,-0.0469157962049386,0.0024940392385808,0.012,0.025,0.000338257974672,-0.1480068224095276,-0.0472540541796115,0.0021557812639052
3230,netherlands,2012-07-01,2012,7,0.0236312196417785,0.0024878344785612,-0.038,0.026,0.0003381435949023,0.0754731600790625,0.0232930760468752,0.0021496908836589
3231,netherlands,2012-08-01,2012,8,-0.0198799817272004,0.0025909053770512,-0.019,0.026,0.0003579098105497,0.0995357498686058,-0.0202378915377492,0.0022329955665014
3232,netherlands,2012-09-01,2012,9,0.0046365208903615,0.002584209929914,-0.019,0.025,0.0003577817569464,-0.0044204828414313,0.0042787391334151,0.0022264281729658
3233,netherlands,2012-10-01,2012,10,0.1529509300914071,0.0025775489984951,-0.004,0.033,0.0003576537949427,-0.010241884958237,0.1525932762964634,0.0022198952035541
3234,netherlands,2012-11-01,2012,11,0.0886423202018065,0.0068925694118497,0.008,0.032,0.0001390530489615,-0.0240080380848413,0.0885032671528458,0.0067535163628882
3235,netherlands,2012-12-01,2012,12,0.0404064514625162,0.0068453869218245,0.001,0.034,0.0001390337159001,0.0039350313874182,0.0402674177466151,0.0067063532059243
3236,netherlands,2013-01-01,2013,1,0.1111001821733914,0.0067988460097652,0.02,0.032,0.000139014388214,0.0312005528595982,0.1109611677851774,0.0066598316215493
3237,netherlands,2013-02-01,2013,2,-0.0381918468766961,0.0024346108532284,-0.022,0.032,0.0001389950658996,0.0269873589755142,-0.0383308419425958,0.0022956157873306
3238,netherlands,2013-03-01,2013,3,0.0304121351383663,0.0024286979160095,0.055,0.032,0.0001389757489533,-0.0675474956683199,0.0302731593894121,0.0022897221670543
3239,netherlands,2013-04-01,2013,4,-0.1986550770222344,0.0024228136307087,0.0069999999999999,0.0279999999999999,0.0001389564373823,-0.0590528421292146,-0.198794033459615,0.0022838571933281
3240,netherlands,2013-05-01,2013,5,-0.1196733119120345,0.0035417916501181,0.017,0.031,0.0003373852674037,0.0030271982494483,-0.1200106971794356,0.0032044063827161
3241,netherlands,2013-06-01,2013,6,-0.1058042863443837,0.0035292916215041,-0.025,0.032,0.0003372714769724,0.0035039942411838,-0.1061415578213589,0.0031920201445281
3242,netherlands,2013-07-01,2013,7,0.02498198094829,0.0035168795152564,-0.017,0.031,0.0003371577632762,0.0475308814237118,0.024644823185012,0.0031797217519802
3243,netherlands,2013-08-01,2013,8,-0.0233167015671114,0.0017961745089749,-0.011,0.0279999999999999,0.0003766889089824,0.0305666787779319,-0.0236933904760929,0.0014194855999924
3244,netherlands,2013-09-01,2013,9,0.0132169212373511,0.0017929540497512,0.01,0.024,0.00037654706788,0.0028715023320229,0.0128403741694738,0.0014164069818747
3245,netherlands,2013-10-01,2013,10,0.1031725000527679,0.0017897451181383,-0.008,0.013,0.0003764053335508,-0.0228394919698224,0.1027960947192161,0.0014133397845856
3246,netherlands,2013-11-01,2013,11,0.1543312870836395,-0.0036245614375509,0.018,0.012,0.0001782478243619,-0.0118966681838506,0.1541530392592758,-0.0038028092619128
3247,netherlands,2013-12-01,2013,12,0.0267586825694543,-0.0036377466884012,0.013,0.0139999999999999,0.0001782160577405,0.0271808085092235,0.0265804665117173,-0.00381596274614
3248,netherlands,2014-01-01,2014,1,0.0557554027028963,-0.0036510282189148,-0.043,0.008,0.0001781843024311,-0.024123976894514,0.0555772184004599,-0.0038292125213512
3249,netherlands,2014-02-01,2014,2,-0.0755420038216705,0.0004557041792487,-0.069,0.004,0.0002969033007786,0.0071883085306678,-0.0758389071224456,0.0001588008784754
3250,netherlands,2014-03-01,2014,3,0.006008910509994,0.0004554966075396,-0.094,0.001,0.0002968151753712,-0.013125246191624,0.0057120953346219,0.0001586814321665
3251,netherlands,2014-04-01,2014,4,-0.1492229591643372,0.0004552892248383,-0.022,0.006,0.0002967271022633,0.0026017483548184,-0.1495196862666006,0.0001585621225768
3252,netherlands,2014-05-01,2014,5,-0.0680793441085221,0.0001170374281009,-0.02,0.001,0.0004152700798236,0.0163832472534659,-0.0684946141883466,-0.000298232651728
3253,netherlands,2014-06-01,2014,6,-0.0736588478959348,0.0001170237319421,-0.0139999999999999,0.003,0.0004150977021701,0.0204217813654237,-0.0740739455981041,-0.0002980739702245
3254,netherlands,2014-07-01,2014,7,0.015721805705855,0.0001170100389913,0.025,0.003,0.000414925467556,-0.0460345725307878,0.0153068802382971,-0.0002979154285664
3255,netherlands,2014-08-01,2014,8,-0.0312847509400562,0.0026202902923522,0.008,0.004,0.0004147533758178,-0.0495350326924208,-0.0316995043158723,0.0022055369165379
3256,netherlands,2014-09-01,2014,9,0.0332347152506713,0.0026134423109276,-0.0139999999999999,0.003,0.0004145814267673,-0.0455035721157361,0.0328201338239049,0.0021988608841603
3257,netherlands,2014-10-01,2014,10,0.1059611988809372,0.0026066300298523,-0.0139999999999999,0.004,0.0004144096202338,-0.1047999101892545,0.1055467892607007,0.0021922204096185
3258,netherlands,2014-11-01,2014,11,0.1399409176676087,0.0021861139339947,-0.039,0.003,0.0003550716098388,-0.0958364534558819,0.1395858460577725,0.0018310423241558
3259,netherlands,2014-12-01,2014,12,0.0937387014059822,0.0021813452628265,-0.024,-0.001,0.0003549455787386,-0.2423987453977263,0.0933837558272427,0.0018263996840861
3260,netherlands,2015-01-01,2015,1,0.0565428552805329,0.0021765973506262,0.011,-0.0069999999999999,0.0003548196370743,-0.2664148052548443,0.0561880356434576,0.0018217777135518
3261,netherlands,2015-02-01,2015,2,-0.0321555001782556,0.0034007915326412,0.025,-0.005,0.0001970676342502,0.1959771947735191,-0.0323525678125058,0.0032037238983928
3262,netherlands,2015-03-01,2015,3,-0.0231701499657361,0.0033892653367146,-0.011,-0.003,0.000197028806248,-0.0387801905762588,-0.0233671787719833,0.003192236530463
3263,netherlands,2015-04-01,2015,4,-0.1178150862602152,0.0033778170076921,-0.065,0.0,0.0001969899935474,0.0629269172432298,-0.1180120762537617,0.0031808270141482
3264,netherlands,2015-05-01,2015,5,-0.1233109408884161,0.0029497064425889,-0.0579999999999999,0.0069999999999999,0.0004726177201455,0.0738199122352671,-0.1237835586085607,0.0024770887224434
3265,netherlands,2015-06-01,2015,6,-0.0930751450497382,0.0029410312574711,-0.021,0.005,0.0004723944581499,-0.0414203840897089,-0.0935475395078881,0.0024686367993211
3266,netherlands,2015-07-01,2015,7,0.0361949423034069,0.002932406950773,-0.034,0.008,0.0004721714069901,-0.0834098970820775,0.0357227708964167,0.002460235543781
3267,netherlands,2015-08-01,2015,8,-0.0235723846497251,0.0010886459203511,-0.078,0.004,0.0005702431553267,-0.1954196939378536,-0.0241426278050553,0.0005184027650244
3268,netherlands,2015-09-01,2015,9,0.0403189290154841,0.0010874620591039,-0.05,0.003,0.0005699181633893,0.0233705134082526,0.0397490108520957,0.0005175438957127
3269,netherlands,2015-10-01,2015,10,0.1507992946651839,0.0010862807698615,-0.021,0.004,0.0005695935416767,0.0168666153564212,0.1502297011235089,0.0005166872281883
3270,netherlands,2015-11-01,2015,11,0.0141764781765623,0.0041328107852613,-0.037,0.004,0.00031411968218,-0.0898122096710882,0.0138623584943831,0.0038186911030795
3271,netherlands,2015-12-01,2015,12,-0.0036498376297871,0.004115800934656,-0.075,0.005,0.0003140210419907,-0.1524579637428922,-0.0039638586717796,0.0038017798926688
3272,netherlands,2016-01-01,2016,1,0.121734257448189,0.0040989305288405,-0.024,0.002,0.0003139224637287,-0.2135866284080059,0.1214203349844593,0.0037850080651082
3273,netherlands,2016-02-01,2016,2,-0.0406025097220776,0.0043403755206767,-0.012,0.003,0.0003726549748428,0.0470824869710857,-0.0409751646969205,0.0039677205458321
3274,netherlands,2016-03-01,2016,3,0.0181969294561596,0.0043216180461769,0.022,0.005,0.0003725161548437,0.1717521198945713,0.0178244133013167,0.0039491018913349
3275,netherlands,2016-04-01,2016,4,-0.1095836518523363,0.0043030219998314,0.049,-0.002,0.0003723774382322,0.0845220209710584,-0.1099560292905676,0.0039306445616027
3276,netherlands,2016-05-01,2016,5,-0.1678553368416331,0.0057392977292352,0.025,-0.002,0.0006268487345053,0.1169810466808449,-0.1684821855761384,0.0051124489947262
3277,netherlands,2016-06-01,2016,6,-0.0234534107773356,0.0057065460729255,0.019,-0.002,0.0006264560413171,0.0317954986742829,-0.0240798668186519,0.0050800900316101
3278,netherlands,2016-07-01,2016,7,-0.010304662738779,0.0056741660953072,-0.002,-0.006,0.0006260638398281,-0.0708450668673652,-0.0109307265786089,0.0050481022554773
3279,netherlands,2016-08-01,2016,8,-0.0068026694729717,0.0054954829914741,0.019,0.001,0.0006256721291215,0.0196063114888547,-0.0074283416020941,0.0048698108623526
3280,netherlands,2016-09-01,2016,9,0.038377297514863,0.0054654476417432,0.002,-0.001,0.0006252809082738,0.0157994845878017,0.0377520166065927,0.0048401667334694
3281,netherlands,2016-10-01,2016,10,0.2148281420125286,0.0054357388222605,-0.0139999999999999,0.003,0.0006248901763612,0.0614200713820545,0.2142032518361647,0.004810848645901
3282,netherlands,2016-11-01,2016,11,0.0867666648532861,0.0042878034117244,0.018,0.004,0.0003708438692235,-0.1017322109315839,0.0863958209840616,0.0039169595425008
3283,netherlands,2016-12-01,2016,12,0.0208825604352647,0.0042694966216174,0.06,0.0069999999999999,0.000370706395028,0.1754795133899129,0.0205118540402384,0.0038987902265876
3284,netherlands,2017-01-01,2017,1,0.0941886295994756,0.0042513454889565,-0.002,0.016,0.0003705690227207,0.0235435844455227,0.0938180605767557,0.0038807764662358
3285,netherlands,2017-02-01,2017,2,-0.1389200117492635,0.0047518816744904,0.035,0.017,0.0003509387647859,0.0052992357906918,-0.1392709505140503,0.0044009429097027
3286,netherlands,2017-03-01,2017,3,-0.0516799567881207,0.0047294080449802,0.008,0.006,0.0003508156499769,-0.0616388958143256,-0.0520307724380995,0.0043785923950068
3287,netherlands,2017-04-01,2017,4,-0.047721250341052,0.0047071459895704,-0.015,0.0139999999999999,0.0003506926215131,0.0138597021259614,-0.0480719429625642,0.0043564533680537
3288,netherlands,2017-05-01,2017,5,-0.170436725109301,0.0048312403968218,0.004,0.0069999999999999,0.000623150043534,-0.0385862365942513,-0.1710598751528342,0.0042080903532877
3289,netherlands,2017-06-01,2017,6,-0.0053651351923278,0.0048080116915407,0.005,0.01,0.000622761969371,-0.0819486223848993,-0.0059878971616997,0.0041852497221714
3290,netherlands,2017-07-01,2017,7,-0.0221071172595976,0.0047850052860773,0.008,0.015,0.0006223743782669,0.0444986433576897,-0.0227294916378673,0.0041626309078104
3291,netherlands,2017-08-01,2017,8,-0.0779764332714272,0.0055323050125508,0.017,0.015,0.0006219872693158,0.0643064397533246,-0.0785984205407386,0.0049103177432385
3292,netherlands,2017-09-01,2017,9,0.0665866147444944,0.0055018669293538,0.03,0.0139999999999999,0.0006216006416153,0.0825688996700688,0.0659650141028773,0.0048802662877367
3293,netherlands,2017-10-01,2017,10,0.1269184828833864,0.0054717619477244,0.0409999999999999,0.013,0.0006212144942736,0.0239321645412102,0.1262972683891137,0.004850547453449
3294,netherlands,2017-11-01,2017,11,0.1802872233575811,0.0041868658196904,0.021,0.015,0.0003492636393858,0.0865620788292664,0.1799379597181944,0.0038376021803046
3295,netherlands,2017-12-01,2017,12,0.0432793772932029,0.0041694090381056,0.009,0.012,0.0003491416968834,0.0261267615095954,0.0429302355963212,0.0038202673412222
3296,netherlands,2018-01-01,2018,1,0.074431796629792,0.0041520972214499,0.045,0.015,0.0003490198395041,0.0706175672139535,0.0740827767902878,0.0038030773819457
3297,netherlands,2018-02-01,2018,2,-0.1277196315304998,0.0056675229327147,0.006,0.013,0.0003101376260552,-0.0559669851762141,-0.1280297691565586,0.0053573853066613
3298,netherlands,2018-03-01,2018,3,-0.0615391577733674,0.0056355830515215,0.022,0.01,0.0003100414705308,0.0106594583227828,-0.0618491992438965,0.0053255415809889
3299,netherlands,2018-04-01,2018,4,-0.0622385359988122,0.0056040011544773,0.015,0.01,0.0003099453746102,0.0882350045036215,-0.0625484813734225,0.005294055779867
3300,netherlands,2018-05-01,2018,5,-0.2033131846577767,0.0022609114821072,0.02,0.019,0.0006583151243582,0.0653529169269315,-0.2039714997821349,0.001602596357749
3301,netherlands,2018-06-01,2018,6,0.0324679076224825,0.002255811290297,0.011,0.017,0.0006578820306586,-0.0339553064464306,0.0318100255918247,0.0015979292596384
